dataset,representation,model,method,split,mol_id,actual,predicted_mean,predictive_sd,seed
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_186894,-1.1,-1.4939693660184634,1.3290205131674055,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_1875719,-3.41,-3.7666365464295106,1.2347684679291844,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_1881249,-3.52,-3.7666365464295106,1.2347684679291844,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_1893815,-1.43,-1.2205412271656058,1.3666413451789865,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_1893937,0.0,0.20903198819622704,1.3773092088511547,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_1896013,-20.52,-16.684001716578543,1.5927784155032585,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_1899443,1.47,1.5313442717252488,1.2402017012488085,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_1905088,-2.38,-1.7937551153202602,1.4281981914881787,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_1922649,-7.19,-7.054382541077194,1.6685285482493037,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_1929982,-0.7,-1.0248848977849092,1.5789215918907495,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_1944394,-9.34,-8.616172041931918,1.6320476849812429,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_1952272,-4.02,-5.07817920234819,1.5197860424340077,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_1963873,-10.0,-7.522481834204262,1.2865433748853614,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_1967551,-3.5,-3.525068082601245,1.2934175655727822,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_197466,-4.61,-4.064946432172636,1.2444924786841558,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_1976156,-2.07,-2.7550665475057463,1.2540288078988366,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_1977493,-0.33,-0.07359433533981807,1.2954733641073808,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_1987439,-0.9,-0.8151671678083545,1.2498017746070906,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2005792,-2.7,-3.000553442262785,1.280388798453343,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2008055,1.83,1.170268728814405,1.3090417200432227,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2023925,0.1,0.23345684247985776,1.6815495551928845,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2043882,-3.9,-3.969657195513985,1.243317469316315,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2049967,-1.5,-1.4939693660184634,1.3290205131674055,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_20524,-6.6,-5.110291683878047,1.2751926584559488,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2068538,2.0,1.5898964827262438,1.2888472420776225,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2078467,-7.0,-5.948209445151603,1.4671798347228935,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2099370,-10.78,-10.71263006509386,1.638133944964868,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_210639,-0.46,-0.5366875459893872,1.400965487194957,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2123854,-10.17,-8.20224266830871,1.3241072315794518,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2126135,-5.66,-5.261162619697937,1.2387235478805276,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2143011,1.83,1.4047175010795887,1.2438629896864277,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2146331,-2.75,-3.0007573658892888,1.4538057917810436,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2178600,-0.1,0.08828445884482283,1.323839753207506,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2183616,-0.45,-0.5236950007499521,1.2622422324355191,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2197088,3.16,2.3346236304894794,1.4437263985456041,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2213823,2.51,2.2973826510225295,1.2514308914823151,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2245668,-4.5,-3.69832048164309,1.2466891350973028,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2261979,-3.15,-3.000553442262785,1.280388798453343,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2279874,-4.42,-6.44319727490978,1.3363943932636182,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2294995,-2.56,-5.2189702267414155,1.2711910527141401,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2295058,-9.51,-6.999458602979582,1.3268541996102199,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2310185,-5.0,-3.8958416651661385,1.283340966400744,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2316618,-14.21,-12.28234394079948,1.5800562673068042,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2328633,2.55,2.120522178963325,1.3161518316300376,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2354112,-6.25,-5.261162619697937,1.2387235478805276,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2364370,-2.64,-3.6224263177074056,1.243427194285751,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2371092,-5.22,-4.818609792078808,1.2495987614852377,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2390199,-2.92,-3.5520636799258556,1.2385197186550947,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2402487,-6.0,-6.733785833527446,1.3357021547132368,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2410897,-4.5,-4.858589656312873,1.3252032128890854,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2422586,-1.66,-3.69832048164309,1.2466891350973028,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_242480,-11.85,-11.883196598714077,1.6522208266099836,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2451097,-4.1,-4.8966681517463035,1.367083786383989,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2457863,-7.66,-5.330865563418843,1.2603693712156128,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2481002,-1.45,-1.816489077942831,1.6819269012163776,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2484519,-1.93,-1.7088431135335749,1.3301229478574603,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2487143,-3.28,-3.7279031062623,1.2340890201643508,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2489709,-1.36,-1.439437130182612,1.3147570155151513,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2492140,-1.23,-1.1629029669774265,1.4304855881041565,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2493732,0.25,-0.6399575353571305,1.319929017692276,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2501588,-2.45,-2.829218298679115,1.5104044742543632,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2517158,0.34,0.3805018985724078,1.4858957207788757,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2523689,-16.43,-15.670746902963266,1.6739639779715887,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_252413,2.88,2.5803186767520425,1.250079338367937,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2577969,-4.52,-4.3690731890632115,1.5351089771525632,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2607611,-2.26,-3.043047531439395,1.2703424447709593,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2609604,2.56,2.5803186767520425,1.250079338367937,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2613240,-5.33,-5.158544216142459,1.2625522064738424,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2636578,-4.8,-5.0113612566789705,1.37883607355318,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2659552,-9.76,-9.511869365673588,1.4140432811077794,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2681549,-0.78,-1.2393632605138016,1.3200967962541805,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2689721,1.23,1.5313442717252488,1.2402017012488085,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2725215,-7.98,-7.750344421516729,1.696707447386151,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2725802,-9.8,-7.619670772998452,1.2965509526407497,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2727678,-18.72,-17.883236465069352,1.696544209081374,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2751110,-10.64,-6.29537448321094,1.4041467016060571,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2763835,-2.22,-5.261162619697937,1.2387235478805276,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2771569,-7.77,-7.236994258483156,1.4086188102433737,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2782339,-9.61,-8.27892567917894,1.4290925024198864,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2784376,0.75,1.0272317398758681,1.2676043789916462,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2789243,-4.01,-4.952067265099093,1.3615124986024032,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2802855,-0.4,-0.09511443767037875,1.3280363963876667,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_282648,-2.4,-2.82831189187051,1.347869278363812,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2837389,-4.78,-4.7008131703198845,1.3131248059662437,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2844990,-3.84,-3.896522989474331,1.3990571594352992,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2845466,-3.37,-3.896522989474331,1.3990571594352992,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2850833,-4.68,-6.335904993155693,1.2863471893123197,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2859600,-1.24,-1.7490005944386113,1.2881986373885914,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2864987,-4.39,-3.547417815458071,1.2415494509408864,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2881590,-1.88,-2.1035674619759237,1.3389609183502873,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2913224,-9.94,-10.172068625753052,1.5200955664661788,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2923700,-6.13,-5.261162619697937,1.2387235478805276,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2925352,-6.13,-5.261345573010894,1.2424929803180649,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2929847,-6.09,-4.110640666586276,1.2441230818576852,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2958326,-3.65,-3.861533961424776,1.3212140305853752,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2960202,-3.71,-3.9200835639753815,1.5658925969710673,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_296847,-4.69,-4.60462661558113,1.3082741026299936,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2972345,-3.78,-3.4340188018449194,1.3371518667863074,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_2972906,-1.4,-1.564524454394252,1.4906196224263881,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_299266,1.16,1.272158781203355,1.2538235894836707,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3006808,-4.31,-3.309299329328855,1.4774032365589918,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_303222,1.32,1.0272317398758681,1.2676043789916462,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3034976,-6.69,-5.116170829266128,1.350904601219745,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3040612,-0.85,-0.8151671678083545,1.2498017746070906,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3047364,-7.65,-7.376228168134655,1.6057350685718994,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3053621,-0.9,-0.8146958920346199,1.3209287710334028,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3060426,2.93,2.744153105281305,1.3000722982215058,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3105103,-11.14,-11.216240988413333,1.6313164365244517,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_313406,-4.85,-3.845198992894356,1.260047782865101,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3144334,-5.91,-5.261162619697937,1.2387235478805276,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3167746,2.88,2.78780314044609,1.2640399478336783,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3169935,-4.91,-5.180298416103237,1.3320442444411673,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3187514,-5.53,-4.818609792078808,1.2495987614852377,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3210206,-4.95,-5.0113612566789705,1.37883607355318,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3211679,0.14,0.6987994040267886,1.2435139618815734,0
freesolv,moladt_small_descriptors,atom_bag10_rbf_gp,empirical_bayes_exact_gp,train,mobley_3234716,-0.8,-0.9801283879876457,1.25264489582562,0
