dataset,representation,model,method,split,mol_id,actual,predicted_mean,predictive_sd,seed
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1328936,-6.88,-6.88877679066594,0.248971110701805,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1352110,-3.64,-3.6937440601701534,0.24580166465795222,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1396156,-5.22,-5.209875962860753,0.2505297005828509,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1417007,-9.01,-9.026204258665125,0.2503641030865881,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1424265,-0.83,-0.8422592729200642,0.245901883322184,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1449384,-0.68,-0.680990810717772,0.24596069146809083,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1469079,-3.56,-3.5101463729494116,0.2435097790513692,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1520842,-4.93,-4.911422076632295,0.24838963248547716,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1527293,-8.42,-8.376683262825859,0.2465723131350357,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1563176,-0.99,-0.9924168390988077,0.2490041226328386,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1571523,-6.16,-6.124292571821378,0.24687121301861034,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1592519,-2.23,-2.2371899943512474,0.23446224512890465,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1615431,-0.53,-0.5291156201985361,0.2488811939814627,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1636752,-5.1,-5.09500361091579,0.2505758801672706,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1650157,-4.47,-4.471751143438869,0.24966965590843035,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1659169,-7.17,-7.167029266884072,0.24975961804360902,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1662128,1.38,1.3758890609168453,0.24818155725493873,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1708457,-10.08,-10.065762541018659,0.25033363654513185,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1722522,-2.49,-2.4919434142916135,0.23932005533821785,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1723043,3.43,3.425527016626305,0.2507365878766915,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1728386,-11.0,-10.930930831092885,0.24917242916117244,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_172879,-3.15,-3.159778619532922,0.24455801714269623,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1733799,-5.85,-5.877056520673518,0.24930086704477505,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1735893,-6.21,-6.220318291083224,0.2417667499228325,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1743409,-5.71,-5.756626397767759,0.24735049815147783,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1755375,-5.26,-5.298383986394158,0.2480394000020963,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1760914,-1.14,-1.149973882125379,0.2475585251683743,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1770205,-10.03,-10.020054365524034,0.2501050189300012,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1781152,-2.4,-2.4164421247513874,0.24927926928536268,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1792062,-2.33,-2.3303702152396655,0.25045447255643016,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1800170,-1.14,-1.1437636140981957,0.25019520915840676,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1803862,2.38,2.3718592590970293,0.2449950824641144,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1821184,-5.88,-5.861188286819651,0.2488469336949436,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1827204,-2.81,-2.8175764729771613,0.23818449686257528,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1838110,1.77,1.7678668448046744,0.25072462118134703,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1849020,-6.5,-6.408616507591587,0.24903816066084247,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1855337,-1.62,-1.6121323323087884,0.24921906656713808,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1857976,-1.79,-1.7850454861197917,0.25019922025317926,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1858644,-6.79,-6.782381677902219,0.2473846182400917,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_186894,-1.1,-1.1044898738133009,0.24941240282292537,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1873346,-0.9,-0.8843489783316842,0.24617666888824483,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1875719,-3.41,-3.3862569433267526,0.24930301092228724,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1881249,-3.52,-3.499264240224397,0.2462948772857083,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1893937,0.0,0.04507526393263106,0.23293412435842584,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1896013,-20.52,-20.54196290190572,0.24961167758137978,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1903702,-4.62,-4.613861693274049,0.24748070701303745,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1905088,-2.38,-2.3669275380898824,0.2489391196826732,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1922649,-7.19,-7.194265932982511,0.24995012116215112,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1923244,2.1,2.0829429061744364,0.24742568450723726,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_194273,-9.73,-9.783408614671341,0.24955983877931665,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1944394,-9.34,-9.282075594154447,0.2489743769307241,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1952272,-4.02,-4.019303321858813,0.2507144778141565,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1963873,-10.0,-9.971463078659285,0.2498100570286249,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1967551,-3.5,-3.4947555599758267,0.25032988928029004,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_197466,-4.61,-4.6038680689351095,0.249396542998896,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1976156,-2.07,-1.939706866898694,0.22228994873132352,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1977493,-0.33,-0.32982230552991476,0.249111978761075,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1987439,-0.9,-0.899051448645896,0.24809357325088344,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2005792,-2.7,-2.696511461121534,0.24686049715173694,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2008055,1.83,1.8128208310489096,0.25005511953730103,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2023925,0.1,0.10561155008605416,0.25059186743617945,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2043882,-3.9,-3.861405715594916,0.24693461106227133,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2049967,-1.5,-1.5110777820404628,0.24929982172510487,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_20524,-6.6,-6.560714927460166,0.24805385906730293,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2068538,2.0,1.9832824465839276,0.24932532607325988,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2078467,-7.0,-6.994534583632555,0.24679956344543377,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2099370,-10.78,-10.761396656524516,0.24733584508343714,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2123854,-10.17,-10.145679105437711,0.2489656039976652,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2126135,-5.66,-5.627063171295059,0.24670603819714737,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2143011,1.83,1.8116428259909951,0.24897415563145076,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2146331,-2.75,-2.751320519072702,0.25079715829649246,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2178600,-0.1,-0.10391576775326339,0.2433646029895068,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2183616,-0.45,-0.4466430710269127,0.24652287367323378,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2197088,3.16,2.781185926309474,0.22509258711905045,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2213823,2.51,2.5007108514543535,0.2453984459455501,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2245668,-4.5,-4.471443484818085,0.24776299664919785,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2261979,-3.15,-3.163781513964272,0.24835435294280062,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2269032,-10.21,-10.175776887889501,0.24791148352784279,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2279874,-4.42,-4.435090615504953,0.2498234911924661,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2294995,-2.56,-2.571942321262263,0.2493068629301442,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2295058,-9.51,-9.489873723390943,0.24600450469622218,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2310185,-5.0,-4.994995982483934,0.2498047067826557,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2316618,-14.21,-14.075098433884675,0.24817249510665704,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2328633,2.55,2.4423742915384508,0.24730883104428855,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2341732,-2.56,-2.5975732214788794,0.23717412672721466,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2354112,-6.25,-6.260416153670616,0.24555881730034917,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2364370,-2.64,-2.6604312173318156,0.24217795394241987,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2371092,-5.22,-5.196762780197904,0.24795754369063297,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2410897,-4.5,-4.506918996062507,0.2499667401436681,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2422586,-1.66,-1.65636947368812,0.2467400000796253,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_242480,-11.85,-11.781530514682677,0.2487765545446362,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2451097,-4.1,-4.10996805873493,0.24855851697345768,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2457863,-7.66,-7.628898596560074,0.24739079393275784,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2481002,-1.45,-1.4531191312619347,0.2507938271468847,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2484519,-1.93,-1.9295145464561199,0.24870797285141294,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2487143,-3.28,-3.3119682401002914,0.24084360984737255,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2489709,-1.36,-1.3506843264750388,0.24885872844431012,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2492140,-1.23,-1.2278155444303227,0.2502208944705353,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2493732,0.25,0.2403002445206499,0.2503417876535588,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2501588,-2.45,-2.5310768560066457,0.24734054486375326,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2517158,0.34,0.36636016059124143,0.22072679627304634,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2518989,-5.74,-5.927055787781811,0.24909342889777789,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2523689,-16.43,-16.38110779502525,0.2501429892748838,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_252413,2.88,2.8373740809097305,0.24455902609774224,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2577969,-4.52,-4.51151879114881,0.24957863107761508,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2607611,-2.26,-2.3282621775951786,0.23693479815256796,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2609604,2.56,2.50396971388068,0.24813462180357362,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2613240,-5.33,-5.163189236667581,0.2469903297077513,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2636578,-4.8,-4.802358284052961,0.24979678223274213,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2659552,-9.76,-9.694314977205929,0.24650023302460622,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2661134,-9.65,-9.651641538513474,0.24831569237188694,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2681549,-0.78,-0.7855064744075388,0.24974297444709942,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2689721,1.23,1.1137913700833217,0.23909620496937084,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2693089,-5.04,-5.013107168247489,0.24934475016568236,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2725215,-7.98,-7.964877476271891,0.24993069093173315,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2725802,-9.8,-9.73522027507549,0.24938829511655236,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2727678,-18.72,-18.710948226464463,0.2504551319038476,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2751110,-10.64,-10.571733869215898,0.2493195871011427,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2771569,-7.77,-7.7754001406697455,0.24909645950259182,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2782339,-9.61,-9.635669029687556,0.2501519080126995,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2784376,0.75,0.7503242056909083,0.24958722705318384,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2789243,-4.01,-4.012442596158483,0.2496563938689913,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2792521,-3.68,-3.6544752973186103,0.246726247277492,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2802855,-0.4,-0.39383981911913146,0.24740671248706275,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2845466,-3.37,-3.3990424832381536,0.24762136332960133,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2850833,-4.68,-4.83244903086919,0.24821286536567316,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2859600,-1.24,-1.2560622532225887,0.2484651839372317,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2864987,-4.39,-4.394421179844938,0.24618068626620324,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2881590,-1.88,-1.8769277326195166,0.24886771287188741,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2913224,-9.94,-9.91375143789917,0.2490365780672549,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2923700,-6.13,-6.134746636569915,0.24506778163617476,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2925352,-6.13,-6.1629860108720464,0.24732958010195424,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2929847,-6.09,-6.1142570052074845,0.24798508770993752,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2958326,-3.65,-3.6479767374101746,0.24866039721908562,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2960202,-3.71,-3.7343362902160306,0.24677748007261857,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_296847,-4.69,-4.677140793146718,0.24940365919336027,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2972906,-1.4,-1.405469505962,0.25056448997776065,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_299266,1.16,1.1519054824906472,0.24941178562315205,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2996632,-1.08,-1.0778484222260358,0.25051875727651596,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3006808,-4.31,-4.308511121554616,0.2505595492420019,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_303222,1.32,1.3044241059106771,0.2494863000793125,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3034976,-6.69,-6.692981703697114,0.2504700509525654,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3040612,-0.85,-0.8387814204848936,0.24429096181343035,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3047364,-7.65,-7.676904317179019,0.24876328753574986,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3053621,-0.9,-0.9062487158418766,0.24946889263585806,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3060426,2.93,2.917144839471018,0.2437447913949469,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3083321,-2.93,-2.937529298788565,0.249791231802532,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3105103,-11.14,-11.127801883655255,0.24978941480474687,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_313406,-4.85,-4.839508619873548,0.24875987083615714,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3144334,-5.91,-5.88720616635899,0.24543115796959808,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3151666,-3.64,-3.4471239790688664,0.22519940538809835,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3169935,-4.91,-4.933450766186644,0.2489446043788769,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3183805,-0.86,-0.9066461236179215,0.24339222638062338,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3187514,-5.53,-5.509367274547592,0.24722519781236896,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3201701,-9.41,-9.412268750659157,0.2499457020046443,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3211679,0.14,0.15029612857074826,0.24694645068413731,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3259411,-13.43,-13.439573536745998,0.25020715159203827,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3264884,-7.47,-7.467438528818981,0.2485534474849852,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3265457,-7.78,-7.83836981746282,0.24705311122875961,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3266352,-1.92,-1.936466252222233,0.2498275723925673,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3269565,-2.01,-1.9494166963186392,0.24765926978344896,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3269819,-3.17,-3.2288368533452143,0.2450543905260397,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3318135,-2.64,-2.539788561720875,0.24598546241233832,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3323117,-8.61,-8.598792241012765,0.25040816810126126,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3325209,-4.04,-4.079249426467019,0.24893437100683383,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3359593,-5.26,-5.305311989012463,0.24577244183798694,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_337666,-16.92,-16.92264163240529,0.25019744690450596,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3378420,-3.88,-3.7774461396980605,0.22060611003785421,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3395921,-3.12,-3.0995216022704533,0.24821237859827897,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3398536,-1.74,-1.7500268477155747,0.2494235113611376,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3425174,-0.77,-0.7723928573268699,0.25057730888111923,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3452749,-1.21,-1.169902863467879,0.2463951597317821,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_349850,-4.7,-4.6764645005428696,0.24654232631753184,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3515580,-5.94,-5.996118486910021,0.2467990414192488,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_352111,-6.34,-6.330716493130787,0.24766017155792178,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3525176,-0.23,-0.17438948165590684,0.22888029930107193,18
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3546460,-4.4,-4.45154959086841,0.23717093686525945,18
