dataset,representation,model,method,split,mol_id,actual,predicted_mean,predictive_sd,seed
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1967551,-3.5,-3.4962637964293743,0.21733742372256826,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_197466,-4.61,-4.605307049766176,0.21647904304048504,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1976156,-2.07,-1.9939939459852365,0.19335525276764168,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1977493,-0.33,-0.3302963371800187,0.21633043623697187,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_1987439,-0.9,-0.9084615682835531,0.21554021281666233,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2005792,-2.7,-2.7013136851579396,0.21455547884794265,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2008055,1.83,1.8152841609095902,0.21709549527660443,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2023925,0.1,0.10597750966253283,0.21753909734315918,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2043882,-3.9,-3.8660768180767646,0.21445713129010166,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2049967,-1.5,-1.50828378217521,0.2165289518862887,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_20524,-6.6,-6.5609209328434375,0.21551928743737264,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2068538,2.0,1.9838394572284694,0.21651771676811304,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2078467,-7.0,-7.013628772404212,0.21462539244250387,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2099370,-10.78,-10.772112737489893,0.2151090697355835,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_210639,-0.46,-0.46120197951463826,0.21708871114085124,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2123854,-10.17,-10.15028305447833,0.21645538395380265,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2126135,-5.66,-5.64027579171581,0.21437909718791864,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2143011,1.83,1.8168022876387346,0.2162124317519287,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2146331,-2.75,-2.751130128520738,0.21768976340969926,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2178600,-0.1,-0.1002061291585763,0.21143830060874783,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2183616,-0.45,-0.43338466623194183,0.21405946798444267,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2197088,3.16,2.896394958685226,0.1968775323032089,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2213823,2.51,2.4881479435538405,0.2132344885006435,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2245668,-4.5,-4.472884811999644,0.21523743087292188,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2261979,-3.15,-3.1680984394315845,0.2159271866504309,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2279874,-4.42,-4.4338423135415335,0.21703600974862353,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2294995,-2.56,-2.571887541343081,0.2165204145527857,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2295058,-9.51,-9.509109709761155,0.21394250690255542,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2310185,-5.0,-4.994363415794565,0.2169269049000376,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2316618,-14.21,-14.112929664408911,0.2157056806162904,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2328633,2.55,2.4791261877647144,0.21221409090953047,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2354112,-6.25,-6.243187525969542,0.2132835644328273,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2364370,-2.64,-2.654087159809684,0.21062028777420916,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2371092,-5.22,-5.199501750874458,0.21534619572457211,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2390199,-2.92,-2.9125705971995974,0.214867087966273,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2402487,-6.0,-6.0068826627751255,0.2149403715061597,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2410897,-4.5,-4.504407627350766,0.21709582739367456,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2422586,-1.66,-1.6356541400577607,0.2149964408687594,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_242480,-11.85,-11.796601447379546,0.2161839640427344,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2451097,-4.1,-4.114895436155171,0.2162415155562979,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2457863,-7.66,-7.6465353079564125,0.2151396214058057,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2481002,-1.45,-1.4524060089730093,0.21768824203788023,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2484519,-1.93,-1.9291931398645423,0.21604075223330987,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2487143,-3.28,-3.3000791484752057,0.20950635096940196,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2489709,-1.36,-1.348660842113497,0.21612612934813655,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2492140,-1.23,-1.2285400408958282,0.21716901448090042,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2493732,0.25,0.24154598186105058,0.21735682551058963,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2501588,-2.45,-2.540260912857237,0.21504514874617506,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2517158,0.34,0.33879125391627474,0.199502076994544,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2523689,-16.43,-16.390364533194496,0.2172310367221769,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_252413,2.88,2.8312846534126552,0.21257091084844992,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2577969,-4.52,-4.511017823971072,0.2167368213433939,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2607611,-2.26,-2.3275507314614576,0.2063074617697142,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2609604,2.56,2.5150505078990775,0.21552810756458324,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2613240,-5.33,-5.1915520097231544,0.21481757385257788,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2636578,-4.8,-4.806019022550641,0.21673951996643756,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2659552,-9.76,-9.722834243757827,0.21431474408154638,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2681549,-0.78,-0.7842510254068102,0.21683317369542343,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2689721,1.23,1.1256781539617724,0.20815985716266944,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2725215,-7.98,-7.967536463267283,0.21708749440195999,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2725802,-9.8,-9.744660693524407,0.2165845048173619,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2727678,-18.72,-18.713677974916013,0.2174536135108267,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2751110,-10.64,-10.575927047842832,0.21652977195750067,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2763835,-2.22,-2.2367348688069386,0.2145702169366523,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2771569,-7.77,-7.769016522408689,0.21635171130156206,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2782339,-9.61,-9.63519909666776,0.21721329650158003,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2784376,0.75,0.7449669566904924,0.2167944544052307,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2789243,-4.01,-4.013902874643418,0.21679396021044678,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2802855,-0.4,-0.3926628811603239,0.21499675864200407,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_282648,-2.4,-2.472235471977219,0.21540262336089538,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2837389,-4.78,-4.785263354002987,0.21739542780143895,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2844990,-3.84,-3.849156899435871,0.2136606794070413,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2845466,-3.37,-3.3689251611066817,0.21611972204111254,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2850833,-4.68,-4.819304940342534,0.2155861831385098,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2859600,-1.24,-1.2516933539846509,0.21587269316078808,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2864987,-4.39,-4.384986250822623,0.2144697298417747,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2881590,-1.88,-1.8783993462603927,0.2159416431710291,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2913224,-9.94,-9.909171296855778,0.21633571595719267,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2923700,-6.13,-6.142593233449163,0.21299165574979848,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2925352,-6.13,-6.1515758614489835,0.2148807084326439,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2929847,-6.09,-6.118072877459429,0.21546107143756954,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2958326,-3.65,-3.6506548402877215,0.21595764416953275,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2960202,-3.71,-3.7467793075014875,0.21331962011493283,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_296847,-4.69,-4.678764064596196,0.2166173734509746,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2972345,-3.78,-3.7714811577814094,0.2156948543600738,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_2972906,-1.4,-1.404135692409814,0.21751673247655973,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_299266,1.16,1.1546656943282723,0.2166289010802601,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3006808,-4.31,-4.309503158423764,0.21752046316891047,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_303222,1.32,1.307542436615511,0.21665890405384622,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3034976,-6.69,-6.692399578345793,0.21745987264488412,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3040612,-0.85,-0.8439734118620539,0.21281319435774243,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3047364,-7.65,-7.665600737638308,0.2165091527552292,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3053621,-0.9,-0.9007320346162961,0.21662831239944513,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3060426,2.93,2.9467668010676467,0.2119834518106648,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3105103,-11.14,-11.163616870854453,0.21709409273560673,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_313406,-4.85,-4.838428404276954,0.21607402684267898,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3144334,-5.91,-5.884997319257716,0.2133045761503646,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3167746,2.88,2.9142573674363947,0.1824986622896719,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3169935,-4.91,-4.931127082128135,0.216222949525406,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3187514,-5.53,-5.5224550065957025,0.2151116213053658,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3210206,-4.95,-4.942276255222894,0.2166322641079869,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3211679,0.14,0.1253571516254759,0.21588186298047998,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3234716,-0.8,-0.8265341537232849,0.21445689500705373,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3259411,-13.43,-13.448179990776456,0.21725341588287106,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3264884,-7.47,-7.449748315078534,0.21580956221857286,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3265457,-7.78,-7.840083523429449,0.21475863552238633,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3266352,-1.92,-1.9309156192391699,0.21694672674397472,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3269565,-2.01,-1.9645019516731537,0.21550910095263742,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3269819,-3.17,-3.234264139976025,0.21302212208210888,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3274817,-6.23,-6.248661067672494,0.21676122995546102,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3318135,-2.64,-2.564555577389312,0.2134737034890049,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3323117,-8.61,-8.602119773511083,0.2174121549145359,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3325209,-4.04,-4.069384351942671,0.21622715638980844,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3359593,-5.26,-5.294944346760833,0.21421510051700685,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3370989,-0.11,-0.10707599953669789,0.21743706981202915,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_337666,-16.92,-16.924742682344434,0.217243296068903,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3378420,-3.88,-3.6162811172375062,0.19509519725054678,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3395921,-3.12,-3.095448128845912,0.2156672430844604,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3398536,-1.74,-1.739895872638122,0.21710305060756954,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3414356,-3.92,-3.9163915227277566,0.21449670937889886,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3425174,-0.77,-0.7723280275567324,0.21752847071030038,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3452749,-1.21,-1.1793286634961682,0.21462888675139244,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_349850,-4.7,-4.684766978439553,0.21407249632015304,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_352111,-6.34,-6.328808265371617,0.21494260540870672,0
freesolv,moladt,moladt_wl_system_gp,empirical_bayes_exact_gp,train,mobley_3525176,-0.23,-0.17742802756342613,0.20280520428730098,0
