dataset,representation,model,method,split,mol_id,actual,predicted_mean,predictive_sd,seed
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1449384,-0.68,-0.48837509199371876,0.6172419889159328,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1469079,-3.56,-3.5893111519139733,0.6616716727162321,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1502181,-2.49,-2.3028459399473733,0.6068321388001104,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1520842,-4.93,-4.600752306203305,0.6193008764710948,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1527293,-8.42,-8.39471870829904,0.803577498807561,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1592519,-2.23,-2.2203241247481444,0.6125660318456819,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1615431,-0.53,-1.2801727489979084,0.6421062863785115,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1659169,-7.17,-7.346438526159422,0.7648623025071115,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1662128,1.38,1.2496513757509922,0.6170475921396409,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1717215,-2.78,-3.1686800009649567,0.6923172829150568,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1722522,-2.49,-2.5467638778667263,0.6010904651118217,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1723043,3.43,3.4680201165245435,0.8038536179642825,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_172879,-3.15,-3.2192223490765057,0.7322567948318293,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1733799,-5.85,-6.385870199037339,0.6806126312799983,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1735893,-6.21,-6.047582434233686,0.6643852358489227,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1755375,-5.26,-5.852752729020251,0.6238823338170476,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1760914,-1.14,-1.1985552417395386,0.6137697752112434,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1770205,-10.03,-10.010318121814272,0.818320248304349,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1781152,-2.4,-2.495441731348493,0.6153852508154212,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1792062,-2.33,-2.730334096644259,0.7773269486710224,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1800170,-1.14,-1.4417373712301156,0.6729666301531816,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1803862,2.38,1.8859612159017278,0.5989444022176257,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1827204,-2.81,-3.174529542551897,0.6032623770327522,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1849020,-6.5,-6.4303103070174314,0.8134310946930396,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1857976,-1.79,-0.4386334549411906,0.5999709926916281,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_186894,-1.1,-1.468206039216957,0.6920719347375102,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1873346,-0.9,-0.9885199724849426,0.6172115243633506,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1875719,-3.41,-3.1175138468891217,0.6177080749059273,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1881249,-3.52,-3.2146284233574702,0.6012709297420294,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1893815,-1.43,-1.009689936556773,0.6080973202000736,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1893937,0.0,1.067728212990012,0.5988262823254873,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1896013,-20.52,-20.461422744359357,0.8186118901182902,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1903702,-4.62,-4.407154471966695,0.6096120392563734,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1905088,-2.38,-1.288918133188527,0.6571156132365206,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1923244,2.1,1.6215774117558504,0.6069592866362152,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1929982,-0.7,-0.7000902991916338,0.7988586679495936,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_194273,-9.73,-9.99141907931625,0.7863464993949137,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1952272,-4.02,-4.054536232496382,0.7596278021439542,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1963873,-10.0,-9.771290984878389,0.7014476464594915,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1967551,-3.5,-3.4754548699610783,0.6863747953589576,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_197466,-4.61,-4.299488378208352,0.7078903874864085,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1976156,-2.07,-2.485916902381766,0.6192513786161877,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1987439,-0.9,-0.7947553095467539,0.6123809700550821,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2005792,-2.7,-2.7932251438980686,0.7089285257675937,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2008055,1.83,1.1331629623942225,0.6691636512881207,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2023925,0.1,0.11289915463228768,0.764838110270106,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2043882,-3.9,-3.7424468885908735,0.6508595691662801,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_20524,-6.6,-5.86724892476,0.6620517381086402,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2068538,2.0,1.3374367902638102,0.623132149068557,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2078467,-7.0,-6.744359370359439,0.7784648965628762,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_210639,-0.46,-0.26924137438897316,0.6023051578081561,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2123854,-10.17,-9.792281155688146,0.7059727682304563,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2126135,-5.66,-5.847729382538979,0.6099644922145768,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2143011,1.83,1.4251992111820397,0.6077190617664783,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2178600,-0.1,1.2004312146108869,0.593539020720553,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2197088,3.16,2.728546088826911,0.6410282806204465,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2198613,-0.63,0.048776836611487843,0.6048315157652581,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2213823,2.51,2.111757185760315,0.5957958097994769,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2245668,-4.5,-4.516208041833893,0.6071464615014129,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2261979,-3.15,-3.2549955304219917,0.7570114920957374,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2269032,-10.21,-10.238069948921684,0.808153126093819,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2279874,-4.42,-4.497149061185644,0.7591316368115861,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2294995,-2.56,-3.096660167428963,0.6241621009852312,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2295058,-9.51,-9.488247287491928,0.7052303080098076,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2316618,-14.21,-13.841883727675189,0.8130868432516439,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2328633,2.55,2.2766806800822645,0.7032092723074915,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2341732,-2.56,-2.590126154857117,0.6013593557474132,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2354112,-6.25,-5.928812246469886,0.6064239999763618,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2364370,-2.64,-2.563950791548218,0.6023121198552285,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2390199,-2.92,-2.6724582823108323,0.6120270831822306,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2402487,-6.0,-5.920516479810795,0.7725067330569539,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2410897,-4.5,-4.410181122758787,0.6487688266968906,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2422586,-1.66,-2.2034178945174947,0.6219782187906384,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_242480,-11.85,-11.834834970134061,0.8164066523587032,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2481002,-1.45,-1.4524704235501562,0.8001937251380182,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2484519,-1.93,-1.1589655378311206,0.6165889371437598,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2487143,-3.28,-3.0286737290974846,0.5981654467063983,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2489709,-1.36,-1.1210442113832764,0.6494505801619597,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2492140,-1.23,-0.9872455428181335,0.6249262204416558,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2493732,0.25,-0.9126061239428586,0.6700605244698449,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2517158,0.34,0.9349043808957794,0.6108642510683282,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2518989,-5.74,-5.775228216808656,0.8184335842216026,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2523689,-16.43,-16.32413045587451,0.8166612680188965,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_252413,2.88,2.273282998702142,0.5947731824591356,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2577969,-4.52,-4.503264350666781,0.8070382710926163,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2607611,-2.26,-2.191893960861718,0.6237355486871071,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2609604,2.56,2.2795407840552397,0.5949828303766219,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2613240,-5.33,-3.710626661384029,0.7547196971876858,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2636578,-4.8,-4.8907535166226745,0.7935474954036303,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2659552,-9.76,-8.830509507698697,0.7978962104236419,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2661134,-9.65,-9.708814509748837,0.7075444393803689,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2689721,1.23,1.2910157294984266,0.6715218925313582,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2725215,-7.98,-7.95023394686623,0.8192350722259238,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2725802,-9.8,-9.22531619476756,0.7719733387739535,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2727678,-18.72,-18.51091369520648,0.7596912568959389,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2751110,-10.64,-9.392750158977746,0.710749907962469,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2763835,-2.22,-3.0372989398340438,0.6685100203054575,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2771569,-7.77,-7.587842160406014,0.8009378762458667,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2782339,-9.61,-9.976336665933331,0.8066230772757987,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2784376,0.75,0.7477398249425273,0.74112721689383,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2789243,-4.01,-4.258027626800623,0.6708152923678433,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2792521,-3.68,-3.8006761555504913,0.6632283620923949,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2802855,-0.4,-0.05535591758098786,0.596393315804167,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2837389,-4.78,-5.03002361969472,0.7825431009001799,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2844990,-3.84,-3.7453714469254304,0.6684856189780705,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2845466,-3.37,-3.5715863180526704,0.7069253244052429,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2859600,-1.24,-1.2078470416184668,0.6868636810108953,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2881590,-1.88,-1.964045008508565,0.6589121224647009,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2913224,-9.94,-9.746473830531688,0.8086579548956215,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2923700,-6.13,-5.929579090942791,0.6085634556528629,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2929847,-6.09,-6.1174969478360675,0.6541379595293735,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2958326,-3.65,-3.8803690829637603,0.6537068051855631,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2960202,-3.71,-3.816042624674776,0.77990289866948,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_296847,-4.69,-4.458126258081954,0.7051212687592473,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2972345,-3.78,-3.4041399918443727,0.7211388736728215,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_299266,1.16,1.2387078003783938,0.6167846193227436,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2996632,-1.08,-0.9075587830074974,0.606266990743644,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3006808,-4.31,-4.483924331255801,0.6747067214862582,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_303222,1.32,1.098519155870083,0.642628052017292,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3040612,-0.85,-0.6570109272866251,0.6039122051584468,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3047364,-7.65,-7.694574503483595,0.7928128375685556,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3053621,-0.9,-1.0988902863434737,0.6876193569142726,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3060426,2.93,2.7298364431403823,0.6155265528684188,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3083321,-2.93,-3.040678201458334,0.6747950711174737,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3105103,-11.14,-10.94296113270996,0.7813930596029947,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_313406,-4.85,-4.452286480363612,0.631844163777051,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3144334,-5.91,-5.9275176311933295,0.6083409705945219,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3151666,-3.64,-3.385569110598255,0.6896295090084399,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3167746,2.88,2.4317506690704285,0.598291461227887,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3169935,-4.91,-5.438294605478249,0.6684601536203132,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3183805,-0.86,-0.7906190075710473,0.6137193442416413,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3187514,-5.53,-5.2769958782114195,0.6470303289398398,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3201701,-9.41,-9.387706230306536,0.8186412159118415,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3210206,-4.95,-4.924536997549152,0.7876452228573941,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3234716,-0.8,-0.8793975868007888,0.6046753202796734,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3259411,-13.43,-13.385061436788568,0.8138017805148847,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3264884,-7.47,-7.422300613957632,0.7796443633410389,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3265457,-7.78,-8.350018881871597,0.7633234938248041,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3266352,-1.92,-1.91283425449953,0.7944251956290647,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3274817,-6.23,-6.233349228266215,0.8175944896011903,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3318135,-2.64,-2.113491895494882,0.6253493411729402,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3325209,-4.04,-4.511374236693024,0.7342697790576503,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3359593,-5.26,-5.495761591373086,0.7226260527173822,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3370989,-0.11,-0.2761183544960142,0.6090702750428554,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_337666,-16.92,-16.710698398630804,0.6885566185377233,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3378420,-3.88,-3.719745308997737,0.6500068685242241,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3395921,-3.12,-3.387441594265315,0.6668635323153876,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3398536,-1.74,-1.583492220422605,0.6658669677186313,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3414356,-3.92,-4.068996358548341,0.6208490975047704,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3515580,-5.94,-6.393247056523053,0.6853949300180661,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3546460,-4.4,-4.457917762851652,0.612788351244534,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3572203,-2.11,-2.235502903545322,0.6160933354464128,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3573480,-3.04,-2.812185470585781,0.5976930561861418,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3589456,-4.59,-4.285158764907672,0.7194914466805881,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3639400,-0.16,0.5117537247742222,0.5945810911832602,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3663158,-8.11,-7.915587785176264,0.7663418248651931,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3682850,-4.91,-4.627993316599631,0.6748922037339494,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3686115,-3.28,-3.1360943644744688,0.6667590646960004,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3690931,-2.28,-2.3955250044293677,0.6057094478065153,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3709920,2.06,1.9240418387435894,0.6656771393647827,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3715043,-2.82,-2.6268838651288613,0.6613009133725952,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3727287,-6.5,-6.437052822938514,0.8142773372625518,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3738859,-0.1,0.29551346717665217,0.5966428249421537,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3746675,-1.24,-1.120269436509324,0.6704857564366692,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3761215,-0.19,-0.3897985459542732,0.5994921603767221,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3762186,-1.31,-0.9337580878953212,0.6171322859874904,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3775790,-2.89,-3.5674782643665672,0.8015159443714261,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3777264,-8.84,-9.071186254495435,0.6891499232038367,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3802803,-1.66,-1.87300482517935,0.7756336977085851,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3843583,-7.28,-7.148121988009953,0.7854664197012089,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3867265,-3.8,-3.5272221026404025,0.6221582866920707,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3968043,-4.7,-4.795692489113779,0.6769495259199625,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3968739,-3.92,-3.9157954119686433,0.6866662395916509,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3969312,-4.02,-3.9805357815261657,0.6760495983569709,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3980099,-1.24,-1.172687686361794,0.6643397894073461,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3982371,-3.13,-3.011038734969933,0.6218854543341862,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3999471,-0.84,-0.47490128469371434,0.5974147370081491,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4013838,-2.74,-2.4395212729497557,0.6286566756183918,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4035953,-5.9,-5.979776168851534,0.6101467280806775,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4039055,-18.17,-18.221297814097962,0.6792835124419244,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4043951,1.68,1.4191709039495461,0.6080821117644862,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4043987,2.93,2.310876291096949,0.5948110782346396,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4177472,2.56,2.5215611011170975,0.5993165287873287,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4193752,-4.12,-3.9228933406063766,0.7253868201841855,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4218209,-7.48,-7.198983306144067,0.6644152533811017,12
