dataset,representation,model,method,split,mol_id,actual,predicted_mean,predictive_sd,seed
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1328936,-6.88,-7.010024616980748,0.8901096346319992,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1352110,-3.64,-4.203916818065507,0.7759680519077182,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1363784,-4.84,-4.546368886697986,0.68172977676163,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1396156,-5.22,-5.213928730787502,0.8965609427745527,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1417007,-9.01,-8.880654719095675,0.8937414645066639,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1424265,-0.83,-0.9093572813688728,0.6624691467347147,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1449384,-0.68,-0.44541174046611015,0.6772253878065969,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1469079,-3.56,-3.579493284708535,0.7145275609171036,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1502181,-2.49,-2.251604823249201,0.6665705380605887,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1520842,-4.93,-4.558999604595805,0.6777666693363371,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1527293,-8.42,-8.393719504529216,0.8749892476666777,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1592519,-2.23,-2.230458320452279,0.6719594225095485,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1615431,-0.53,-1.361040432918322,0.6959025394020084,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1659169,-7.17,-7.464565744084215,0.8242215690357968,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1662128,1.38,1.1229550675648732,0.6785579179204213,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1717215,-2.78,-3.2239320460883025,0.7553427072475993,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1722522,-2.49,-2.552726779168377,0.6601666002017815,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1723043,3.43,3.328997713144891,0.878256519067194,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_172879,-3.15,-3.219649729361601,0.786222030600787,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1733799,-5.85,-6.376157962820986,0.7302135646926083,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1735893,-6.21,-6.066073308847413,0.7201767014868395,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1755375,-5.26,-5.8815911350656895,0.6807529197928124,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1760914,-1.14,-1.2195823940795123,0.6707069612746268,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1770205,-10.03,-10.01575760369082,0.9005795471537498,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1781152,-2.4,-2.5298108833954993,0.6683551860584832,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1792062,-2.33,-2.7759839038812397,0.8366877917933722,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1800170,-1.14,-1.5924098692794988,0.7323715893006999,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1803862,2.38,1.7351864945789286,0.6575011567590349,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1827204,-2.81,-3.180364624091058,0.6621256308218936,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1849020,-6.5,-6.380242648420268,0.8912950890206356,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1857976,-1.79,-0.38216805634957945,0.653436486171907,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_186894,-1.1,-1.618326426289127,0.7444312119588214,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1873346,-0.9,-1.0354097612147637,0.6739032444836692,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1875719,-3.41,-3.1236144790265663,0.6753780717707202,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1881249,-3.52,-3.222768793923871,0.6606973718382734,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1893815,-1.43,-1.0099633869269289,0.6658239515946999,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1893937,0.0,1.1999627021717443,0.6508127646129813,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1896013,-20.52,-20.465190176772786,0.9010570788819581,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1903702,-4.62,-4.387001600350847,0.6686336406408037,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1905088,-2.38,-1.040539743080397,0.6730545826216003,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1923244,2.1,1.3458435057435045,0.6619300118637771,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1929982,-0.7,-0.692294663578273,0.8721172655978454,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_194273,-9.73,-10.073170064931528,0.8551115352200905,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1952272,-4.02,-4.057544255845925,0.8112336159747691,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1963873,-10.0,-9.760384332969242,0.7641675206831896,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1967551,-3.5,-3.5020534893057684,0.7499047547043067,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_197466,-4.61,-4.224151055966272,0.7612648832267384,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1976156,-2.07,-2.4303387039235944,0.6781888554826914,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_1987439,-0.9,-0.8114108189584913,0.6706841615530852,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2005792,-2.7,-2.7463797487819903,0.7592924605711012,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2008055,1.83,0.7096756363802359,0.7156338877666866,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2023925,0.1,-0.009475960576188507,0.81719998935769,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2043882,-3.9,-3.7029961236606814,0.7032152766088697,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_20524,-6.6,-5.890530642963365,0.7156011155087816,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2068538,2.0,0.9893448597001474,0.6734679731461578,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2078467,-7.0,-6.682809171889576,0.8369455689519283,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_210639,-0.46,-0.040180243484081266,0.6529375688658979,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2123854,-10.17,-9.810804961021317,0.7789566208902468,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2126135,-5.66,-5.83889878196555,0.6688451918121757,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2143011,1.83,1.3772658824256379,0.6693271941498925,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2178600,-0.1,1.2598035291009084,0.650520300536481,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2197088,3.16,2.778548675767663,0.6962294854747126,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2198613,-0.63,-0.11479919901994723,0.6585436172409144,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2213823,2.51,2.0243859036174,0.6546670480151667,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2245668,-4.5,-4.495657177383923,0.6663604064890982,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2261979,-3.15,-3.260262716751607,0.8146414517887816,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2269032,-10.21,-10.265668117371266,0.8836522349284074,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2279874,-4.42,-4.462639100075333,0.8183622274084669,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2294995,-2.56,-3.188233301589945,0.6824002260387678,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2295058,-9.51,-9.482249584311264,0.7605731404874647,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2316618,-14.21,-13.693332935762514,0.8917606411039929,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2328633,2.55,2.299093799260676,0.7558577162675094,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2341732,-2.56,-2.6225472214191754,0.6599322862049803,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2354112,-6.25,-5.8918566738336615,0.6661045357658261,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2364370,-2.64,-2.588821293960517,0.6606283830784591,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2390199,-2.92,-2.6316087016882195,0.6697436259800544,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2402487,-6.0,-5.885937363086174,0.8353192331347151,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2410897,-4.5,-4.429674752885282,0.7068297860512861,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2422586,-1.66,-2.336939194271657,0.6766962361408229,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_242480,-11.85,-11.84906105604968,0.8975587888990638,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2481002,-1.45,-1.4904514861240266,0.8665961546825554,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2484519,-1.93,-1.038537045081887,0.6731027727385348,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2487143,-3.28,-3.006302006785277,0.6575107036827089,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2489709,-1.36,-1.1990352210171629,0.6998699120448202,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2492140,-1.23,-1.0559986953528242,0.68350461649036,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2493732,0.25,-0.7072337010556607,0.7318104315829754,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2517158,0.34,1.0647069184635911,0.6664000257487244,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2518989,-5.74,-5.8043764047532065,0.9008775560544199,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2523689,-16.43,-16.286568542957,0.8978189812620351,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_252413,2.88,2.243181137416381,0.65343279162145,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2577969,-4.52,-4.516694185526204,0.8824068030600881,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2607611,-2.26,-2.22911137357503,0.68137999620976,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2609604,2.56,2.2508433028261097,0.6535009427764445,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2613240,-5.33,-3.4498819097238465,0.7905837091560342,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2636578,-4.8,-4.927106415751893,0.8654752204962587,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2659552,-9.76,-8.56871666441603,0.8531933008494265,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2661134,-9.65,-9.724158245433255,0.7789126811730035,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2689721,1.23,1.2837938383911127,0.7294070400514758,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2725215,-7.98,-7.939967276402889,0.9026113515296837,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2725802,-9.8,-9.05425553983931,0.832463665951956,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2727678,-18.72,-18.48561957516974,0.8310852968212078,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2751110,-10.64,-9.147094441341782,0.76832843057289,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2763835,-2.22,-3.117371675484489,0.7220398877851862,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2771569,-7.77,-7.534330959465159,0.8743193191017813,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2782339,-9.61,-10.112573422752796,0.8784275318026032,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2784376,0.75,0.5793783650933859,0.7893316370992558,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2789243,-4.01,-4.246684371214049,0.730139376688138,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2792521,-3.68,-3.7657964716948205,0.7262729712802531,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2802855,-0.4,0.03632793004921522,0.6547812322224006,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2837389,-4.78,-5.116158777966864,0.8479591520968331,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2844990,-3.84,-3.74833982051431,0.7275478225656237,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2845466,-3.37,-3.6162547096506756,0.7641020338741313,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2859600,-1.24,-1.2422342990593864,0.744564941918368,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2881590,-1.88,-1.9712415626016078,0.721538527777937,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2913224,-9.94,-9.685640380064443,0.8865919999873187,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2923700,-6.13,-5.89220687298407,0.6678691939580932,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2929847,-6.09,-6.173421507155244,0.7118826582383523,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2958326,-3.65,-3.876902489493988,0.7104548632588011,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2960202,-3.71,-3.894799902968626,0.833264591045323,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_296847,-4.69,-4.3875562736784515,0.7579036508977833,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2972345,-3.78,-3.372181998413706,0.7795924001285014,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_299266,1.16,1.1648239629041952,0.6789684781860864,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2996632,-1.08,-0.823511054713995,0.6647839639107608,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3006808,-4.31,-4.370670770154445,0.7295075172477589,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_303222,1.32,1.004009571784468,0.7107458295577329,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3040612,-0.85,-0.6377603047785232,0.6641797763183456,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3047364,-7.65,-7.715403907606072,0.8596998033495138,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3053621,-0.9,-1.1767336310310808,0.7395710779452133,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3060426,2.93,2.711681747160383,0.6688506518389727,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3083321,-2.93,-3.1244576276821308,0.7302508184257528,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3105103,-11.14,-10.884736545228598,0.8476418582020679,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_313406,-4.85,-4.46323269991925,0.6865250310394717,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3144334,-5.91,-5.926576466397629,0.6679345865682939,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3151666,-3.64,-3.3428562136144104,0.7458417431463027,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3167746,2.88,2.4226394437284937,0.6564684559655218,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3169935,-4.91,-5.4551859719102715,0.7222100537420327,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3183805,-0.86,-0.8097797656199507,0.6728316647842941,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3187514,-5.53,-5.312408698545204,0.706706373646612,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3201701,-9.41,-9.381276555808496,0.9014757956528713,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3210206,-4.95,-4.918398561109612,0.8570292583578883,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3234716,-0.8,-0.9091501366687201,0.6624570718546128,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3259411,-13.43,-13.416492688293655,0.8929901930289296,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3264884,-7.47,-7.386396523441238,0.8443890826839493,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3265457,-7.78,-8.548714768463984,0.8174479050490523,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3266352,-1.92,-2.016662290261817,0.8522435676523352,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3274817,-6.23,-6.239093838303885,0.8993923602533929,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3318135,-2.64,-2.0737059425529596,0.6808318539629887,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3325209,-4.04,-4.558416253679355,0.793657244287828,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3359593,-5.26,-5.607939536551957,0.7759801366999182,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3370989,-0.11,-0.3023311688761752,0.6539990262840619,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_337666,-16.92,-16.693455883059336,0.7448319509051612,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3378420,-3.88,-3.6593947375035265,0.7094471113498814,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3395921,-3.12,-3.3884055653963885,0.7224315677352784,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3398536,-1.74,-1.6019538078145734,0.7186022226247901,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3414356,-3.92,-4.121832986008035,0.6757796918611517,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3515580,-5.94,-6.430991327720648,0.7364555703705145,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3546460,-4.4,-4.394848561382161,0.6693590466584505,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3572203,-2.11,-2.231356796935138,0.674698991214065,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3573480,-3.04,-2.7627697214149185,0.6570326977593073,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3589456,-4.59,-4.087894667378005,0.7677330125229768,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3639400,-0.16,0.5017173480519144,0.6486984403582065,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3663158,-8.11,-7.787161613142371,0.8266227395737208,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3682850,-4.91,-4.518035298148985,0.732761487752611,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3686115,-3.28,-3.0645293787353616,0.7225851241361728,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3690931,-2.28,-2.3847763542946074,0.6641112483975351,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3709920,2.06,1.9113715132228777,0.7208970754120212,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3715043,-2.82,-2.609909085455781,0.7225776346487741,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3727287,-6.5,-6.461605039265885,0.8970650495048068,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3738859,-0.1,0.4099595512803968,0.6541585613779048,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3746675,-1.24,-1.0951257417121418,0.7254226346354953,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3761215,-0.19,-0.3618694219402564,0.657770659288879,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3762186,-1.31,-0.9360105806335824,0.6672649725397929,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3775790,-2.89,-3.8398861205834893,0.8646309248083909,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3777264,-8.84,-8.9216935732334,0.7541471430078512,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3802803,-1.66,-1.8259493973911787,0.839299868039945,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3843583,-7.28,-7.1203179505621685,0.85084291814123,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3867265,-3.8,-3.585095363069269,0.6826715015972373,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3968043,-4.7,-4.775015051368767,0.7353083468982528,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3968739,-3.92,-3.8845177183984667,0.7453996277943317,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3969312,-4.02,-4.022665787207485,0.7391611312260283,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3980099,-1.24,-1.2231217446950609,0.7190777597012041,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3982371,-3.13,-3.0444319992545474,0.6824989036886752,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3999471,-0.84,-0.3822842052212663,0.6533514093328876,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4013838,-2.74,-2.3809818618421557,0.6825981987751719,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4035953,-5.9,-5.987626585279682,0.6681743264915333,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4039055,-18.17,-18.16435168014875,0.7386134311657091,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4043951,1.68,1.3119960377262654,0.6690987623264663,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4043987,2.93,2.266570517672512,0.6536952313457974,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4177472,2.56,2.507505602717414,0.6569805739986951,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4193752,-4.12,-4.015497006513794,0.7834136551456997,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4218209,-7.48,-7.247247423001089,0.7265834428016108,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4219614,-1.34,-1.5039137269335705,0.7769216201284195,12
