dataset,representation,model,method,split,mol_id,actual,predicted_mean,predictive_sd,seed
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2782339,-9.61,-9.9998388149611,0.8779033877242248,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2784376,0.75,0.5033625947786686,0.7818288726558226,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2789243,-4.01,-4.250083881644098,0.7287557758487194,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2792521,-3.68,-3.733878201851757,0.7220413714677174,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2802855,-0.4,0.028925868442604617,0.6542209970616527,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2837389,-4.78,-5.070824030189738,0.8483780334764657,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2844990,-3.84,-3.769503992197463,0.7171787406466851,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2845466,-3.37,-3.77132399869558,0.7207525488739576,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2859600,-1.24,-1.3708667813535556,0.7498717157473658,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2881590,-1.88,-1.9861374322498642,0.7214699055866832,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2913224,-9.94,-9.709608418486285,0.8885368694218966,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2923700,-6.13,-5.894712766426144,0.6669475838874658,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2929847,-6.09,-6.141963538132735,0.7060421091934038,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2958326,-3.65,-3.8803664447879798,0.710176720243306,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2960202,-3.71,-4.014301969291979,0.7570934798562745,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_296847,-4.69,-4.433425442863239,0.7543653046485258,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2972345,-3.78,-3.3339861853296346,0.778703462458783,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_299266,1.16,1.1635550054115724,0.675757689618597,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_2996632,-1.08,-0.843597565196723,0.6641168530192227,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3006808,-4.31,-4.375758589068166,0.7291426174467327,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_303222,1.32,0.9687429970087658,0.6982203938365755,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3040612,-0.85,-0.664435970035451,0.6616028236558288,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3047364,-7.65,-7.719512988653518,0.8598148793208573,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3053621,-0.9,-1.186252533655496,0.7361661046587947,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3060426,2.93,2.734762549072302,0.6688129893502631,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3083321,-2.93,-3.1078831909878115,0.7292707212493142,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3105103,-11.14,-10.78868728150359,0.8318853564739737,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_313406,-4.85,-4.468599431220502,0.6859375873641713,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3144334,-5.91,-5.917647329071877,0.6667351948833633,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3151666,-3.64,-3.324008121480559,0.7485182996386816,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3167746,2.88,2.439274320731546,0.6560694634196835,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3169935,-4.91,-5.504832229766606,0.7068817328607431,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3183805,-0.86,-0.7438161899866687,0.6700601443962017,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3187514,-5.53,-5.317065468033571,0.7046401907595066,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3201701,-9.41,-9.383940440892818,0.9010398564630605,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3210206,-4.95,-4.914059039120854,0.8575073285635132,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3234716,-0.8,-0.8878730938853073,0.6616871934699013,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3259411,-13.43,-13.422284213265856,0.8926935109671713,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3264884,-7.47,-7.464801576829131,0.8682165631800787,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3265457,-7.78,-8.488765472111469,0.8094767542414691,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3266352,-1.92,-1.9610514414759046,0.851025096028258,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3274817,-6.23,-6.236858297151189,0.8991755924078044,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3318135,-2.64,-2.0653098473295617,0.6743910182587571,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3325209,-4.04,-4.585109570486779,0.7917232302206326,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3359593,-5.26,-5.5584364635248145,0.7787890353164478,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3370989,-0.11,-0.322202072279769,0.6532390778188919,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_337666,-16.92,-16.683192595224625,0.7415393494287613,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3378420,-3.88,-3.6556122925295638,0.7105896296212698,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3395921,-3.12,-3.380979613558978,0.7179452885464847,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3398536,-1.74,-1.5816060373871936,0.7149545607090424,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3414356,-3.92,-4.115090392360526,0.6757418933239546,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3515580,-5.94,-6.440262809311829,0.7363040674120923,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3546460,-4.4,-4.40579642393725,0.6692784115207323,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3572203,-2.11,-2.2069564846779306,0.6740190335868386,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3573480,-3.04,-2.790840955844921,0.6565081535561085,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3589456,-4.59,-4.097889018781032,0.7692236881654124,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3639400,-0.16,0.49273113661584583,0.6481492107155165,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3663158,-8.11,-7.823385985357198,0.8531279151253365,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3682850,-4.91,-4.560742735844191,0.7278299520950918,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3686115,-3.28,-3.086774664842135,0.7259615827628811,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3690931,-2.28,-2.378114391433952,0.662878684529416,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3709920,2.06,1.9689065962444985,0.7211232494847165,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3715043,-2.82,-2.6029357584875807,0.7249107594720372,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3727287,-6.5,-6.442766605580436,0.8953867526111803,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3738859,-0.1,0.40393463672789426,0.6537351344656795,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3746675,-1.24,-1.3463407397587097,0.7381047973286341,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3761215,-0.19,-0.3709892247742496,0.6572303481809353,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3762186,-1.31,-0.9558999781241948,0.6664036262227431,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3775790,-2.89,-3.7374504972137625,0.864975160607184,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3777264,-8.84,-8.919443263966896,0.7512529707062379,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3802803,-1.66,-1.8072914831261915,0.8423210682139077,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3843583,-7.28,-7.112103720351713,0.8677146620883621,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3867265,-3.8,-3.485078210097057,0.6771267441358138,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3968043,-4.7,-4.760788096788799,0.7314666831377995,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3968739,-3.92,-3.918206576661181,0.7469570713396634,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3969312,-4.02,-3.9751092649262882,0.7348592376099131,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3980099,-1.24,-1.2779017740195648,0.6812548044431034,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3982371,-3.13,-3.030929792892641,0.6786080877905125,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_3999471,-0.84,-0.4015245207438642,0.6525848332847392,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4013838,-2.74,-2.4449939072744966,0.6815055577942674,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4035953,-5.9,-5.997333651224298,0.6659798391509137,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4039055,-18.17,-18.042323645817778,0.729746761301159,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4043951,1.68,1.3091133049404047,0.667625081729834,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4043987,2.93,2.278467144088771,0.6531924067981997,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4177472,2.56,2.526530089535463,0.6566084041988521,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4193752,-4.12,-4.027706043480914,0.7805015801470258,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4218209,-7.48,-7.24138649255942,0.7253907043441002,12
freesolv,moladt_featurized,bayes_gp_rbf_screened,laplace,train,mobley_4219614,-1.34,-1.3964398653416863,0.7280795535942365,12
